longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,housingAge_cat
-119.82,36.81,25,3305,551,1149,500,5.0698,INLAND,Very Wealthy,Middle-Aged
-121.49,38.49,26,1557,301,986,300,2.6613,INLAND,Middle Class,Old
-117.21,34.28,16,3326,569,527,192,5.7421,INLAND,Very Wealthy,Middle-Aged
-117.18,32.83,31,1772,353,1090,350,3.9265,NEAR OCEAN,Upper-Middle Class,Old
-121.43,38.54,44,1879,359,791,345,3.15,INLAND,Upper-Middle Class,Prehistoric
-119.26,35.87,24,1590,390,1686,372,1.6469,INLAND,Lower-Middle Class,Middle-Aged
-119.27,34.45,15,1659,274,679,253,5.0,<1H OCEAN,Wealthy,New
-121.47,38.48,25,2969,551,1745,487,2.6382,INLAND,Middle Class,Middle-Aged
-120.72,37.54,17,729,134,431,121,4.2188,INLAND,Wealthy,Middle-Aged
-119.29,36.54,18,2581,628,2732,592,1.8429,INLAND,Lower-Middle Class,Middle-Aged
-122.33,41.86,19,3599,695,1572,601,2.234,INLAND,Middle Class,Middle-Aged
-118.3,34.16,40,1875,460,869,438,3.2321,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.32,33.73,25,1099,168,407,159,7.6886,NEAR OCEAN,Very Wealthy,Middle-Aged
-121.99,37.26,29,2718,365,982,339,7.9234,<1H OCEAN,Very Wealthy,Old
-119.07,36.08,5,2693,508,1785,491,3.0,INLAND,Middle Class,New
-118.15,33.93,34,1745,404,1084,410,3.3411,<1H OCEAN,Upper-Middle Class,Old
-117.12,32.75,37,2344,546,1134,513,2.4394,NEAR OCEAN,Middle Class,Prehistoric
-118.04,34.07,52,177,59,269,75,2.3611,<1H OCEAN,Middle Class,Prehistoric
-120.12,35.99,7,2049,482,1387,422,2.25,INLAND,Middle Class,New
-118.36,33.83,36,1660,300,943,300,5.1984,<1H OCEAN,Very Wealthy,Prehistoric
-120.72,38.38,9,1787,347,806,306,2.525,INLAND,Middle Class,New
-119.79,36.29,6,1265,227,764,246,4.2917,INLAND,Wealthy,New
-118.27,33.79,36,2218,561,1789,527,3.1613,<1H OCEAN,Upper-Middle Class,Prehistoric
-116.39,34.15,15,5583,1149,2709,964,1.9779,INLAND,Lower-Middle Class,New
-121.28,38.77,6,3819,550,1738,587,5.8718,INLAND,Very Wealthy,New
-118.14,33.87,44,1661,315,985,319,4.3942,<1H OCEAN,Wealthy,Prehistoric
-122.06,37.65,33,1227,286,848,291,3.8036,NEAR BAY,Upper-Middle Class,Old
-118.19,34.07,42,1555,337,1152,348,3.375,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.87,39.13,15,1927,427,810,321,1.6369,INLAND,Lower-Middle Class,New
-117.04,32.79,23,2491,350,863,348,6.7196,<1H OCEAN,Very Wealthy,Middle-Aged
-117.66,34.1,26,1855,553,1109,536,2.2429,INLAND,Middle Class,Old
-121.79,38.0,36,1141,234,562,213,2.5893,INLAND,Middle Class,Prehistoric
-117.14,32.7,47,552,161,593,174,0.9589,NEAR OCEAN,Poor,Prehistoric
-122.64,41.74,33,2644,459,1113,483,3.3095,INLAND,Upper-Middle Class,Old
-122.27,37.79,27,1055,347,718,302,2.6354,NEAR BAY,Middle Class,Old
-117.02,32.72,36,2030,369,1142,357,3.7763,NEAR OCEAN,Upper-Middle Class,Prehistoric
-121.38,38.6,36,1249,159,362,143,6.8469,INLAND,Very Wealthy,Prehistoric
-118.32,33.9,36,1741,412,1245,423,4.1344,<1H OCEAN,Wealthy,Prehistoric
-118.03,33.94,34,1748,386,917,378,3.4792,<1H OCEAN,Upper-Middle Class,Old
-117.15,34.83,30,5370,1062,2778,944,3.099,INLAND,Upper-Middle Class,Old
-117.05,32.78,37,1184,178,529,192,4.7941,<1H OCEAN,Wealthy,Prehistoric
-122.07,37.7,39,1420,272,645,277,4.125,NEAR BAY,Wealthy,Prehistoric
-117.62,33.77,43,1911,439,930,433,4.6369,<1H OCEAN,Wealthy,Prehistoric
-121.94,37.26,43,2104,388,1137,403,4.9236,<1H OCEAN,Wealthy,Prehistoric
-117.13,32.71,38,993,246,760,205,1.1563,NEAR OCEAN,Lower-Middle Class,Prehistoric
-117.97,33.88,9,1344,279,530,265,5.0731,<1H OCEAN,Very Wealthy,New
-122.17,37.71,38,890,200,481,198,3.244,NEAR BAY,Upper-Middle Class,Prehistoric
-118.28,33.92,37,1761,409,1309,357,2.1875,<1H OCEAN,Middle Class,Prehistoric
-118.12,33.97,33,3099,839,2025,750,3.183,<1H OCEAN,Upper-Middle Class,Old
-118.62,34.06,25,3546,584,1530,601,7.4001,NEAR OCEAN,Very Wealthy,Middle-Aged
-122.62,38.54,24,2409,464,1006,403,4.5167,<1H OCEAN,Wealthy,Middle-Aged
-121.32,38.67,21,3455,706,1605,704,3.1382,INLAND,Upper-Middle Class,Middle-Aged
-118.29,34.09,52,1272,322,984,353,1.9063,<1H OCEAN,Lower-Middle Class,Prehistoric
-117.96,33.75,14,2509,611,1814,547,2.7986,<1H OCEAN,Middle Class,New
-118.07,34.17,36,2415,394,1215,413,5.5418,INLAND,Very Wealthy,Prehistoric
-118.97,35.38,32,1361,363,1483,297,1.625,INLAND,Lower-Middle Class,Old
-122.35,40.56,16,2801,614,1695,563,1.9,INLAND,Lower-Middle Class,Middle-Aged
-121.22,37.8,13,335,89,247,77,1.6111,INLAND,Lower-Middle Class,New
-121.61,39.77,25,1612,313,837,303,2.963,INLAND,Middle Class,Middle-Aged
-118.07,33.97,32,3400,826,3017,793,2.4607,<1H OCEAN,Middle Class,Old
-118.14,33.86,37,1404,257,652,258,4.2062,<1H OCEAN,Wealthy,Prehistoric
-118.18,34.08,31,1318,311,1164,289,2.9939,<1H OCEAN,Middle Class,Old
-122.44,37.75,52,1573,334,725,338,5.0505,NEAR BAY,Very Wealthy,Prehistoric
-121.25,37.95,46,2001,428,1384,401,1.9402,INLAND,Lower-Middle Class,Prehistoric
-122.61,38.24,25,2990,450,1335,434,4.7,<1H OCEAN,Wealthy,Middle-Aged
-117.14,32.76,28,3025,756,1328,695,2.694,NEAR OCEAN,Middle Class,Old
-118.26,33.88,40,519,102,330,95,3.0972,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.89,33.84,33,1587,374,1159,331,2.8021,<1H OCEAN,Middle Class,Old
-117.61,33.45,6,950,184,426,186,4.7237,NEAR OCEAN,Wealthy,New
-119.0,35.39,42,2839,516,1203,487,3.7708,INLAND,Upper-Middle Class,Prehistoric
-118.12,33.99,24,1705,479,2037,459,2.4219,<1H OCEAN,Middle Class,Middle-Aged
-118.27,34.25,39,699,150,358,143,4.4375,<1H OCEAN,Wealthy,Prehistoric
-122.41,37.73,42,2604,573,1703,507,3.4231,NEAR BAY,Upper-Middle Class,Prehistoric
-121.99,37.55,28,2414,415,1106,453,4.8403,<1H OCEAN,Wealthy,Old
-118.0,33.89,34,1932,315,1053,316,5.1377,<1H OCEAN,Very Wealthy,Old
-118.27,33.86,26,1097,167,701,188,6.5799,<1H OCEAN,Very Wealthy,Old
-118.9,34.18,14,2627,328,1121,328,7.0504,<1H OCEAN,Very Wealthy,New
-117.85,33.9,20,4026,648,1997,650,5.5918,<1H OCEAN,Very Wealthy,Middle-Aged
-121.83,37.23,7,5389,903,2232,825,6.6659,<1H OCEAN,Very Wealthy,New
-117.69,33.55,3,1618,266,710,246,6.0743,<1H OCEAN,Very Wealthy,New
-120.47,37.32,15,3952,984,2024,1026,2.558,INLAND,Middle Class,New
-118.13,34.69,34,2156,397,1269,388,2.75,INLAND,Middle Class,Old
-117.65,33.57,5,1998,500,1185,446,4.3542,<1H OCEAN,Wealthy,New
-121.88,37.24,24,4420,996,2981,975,3.506,<1H OCEAN,Upper-Middle Class,Middle-Aged
-122.0,38.35,24,745,116,300,115,3.6176,INLAND,Upper-Middle Class,Middle-Aged
-117.82,33.68,4,1346,213,603,219,8.7974,<1H OCEAN,Very Wealthy,New
-122.26,37.89,52,3078,494,1005,462,6.381,NEAR BAY,Very Wealthy,Prehistoric
-120.61,35.06,13,2364,421,1257,380,4.6167,<1H OCEAN,Wealthy,New
-121.79,37.32,6,2850,561,2160,581,5.5336,<1H OCEAN,Very Wealthy,New
-122.13,37.67,42,3592,703,1625,665,3.2434,NEAR BAY,Upper-Middle Class,Prehistoric
-117.87,33.6,34,3415,779,1275,718,4.498,<1H OCEAN,Wealthy,Old
-117.29,33.04,30,2750,555,1281,520,4.7333,NEAR OCEAN,Wealthy,Old
-122.6,38.11,19,1752,328,873,336,3.8068,<1H OCEAN,Upper-Middle Class,Middle-Aged
-117.48,33.93,31,2191,459,1564,450,2.6776,INLAND,Middle Class,Old
-122.71,38.33,13,4011,936,2064,914,3.6953,<1H OCEAN,Upper-Middle Class,New
-118.16,33.92,36,2062,351,1134,358,4.4881,<1H OCEAN,Wealthy,Prehistoric
-118.06,34.1,43,1833,355,786,334,3.5761,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.24,34.05,13,1703,697,1823,669,0.8288,<1H OCEAN,Poor,New
-120.37,36.16,36,613,124,310,124,3.0658,INLAND,Upper-Middle Class,Prehistoric
-117.32,34.19,6,1068,182,999,188,4.7222,INLAND,Wealthy,New
-118.21,33.93,41,619,138,636,145,2.5083,<1H OCEAN,Middle Class,Prehistoric
-119.96,35.99,25,1047,270,1505,286,2.0976,INLAND,Middle Class,Middle-Aged
-118.05,34.02,31,40,8,25,7,2.125,<1H OCEAN,Middle Class,Old
-118.16,33.78,52,3248,853,1819,815,3.1739,NEAR OCEAN,Upper-Middle Class,Prehistoric
-117.96,33.74,19,1783,415,1025,383,4.1484,<1H OCEAN,Wealthy,Middle-Aged
-118.38,33.97,42,1859,337,813,326,6.019,<1H OCEAN,Very Wealthy,Prehistoric
-117.14,32.73,26,450,132,317,109,4.0,NEAR OCEAN,Upper-Middle Class,Old
-117.92,34.03,35,1469,306,1285,308,3.9219,<1H OCEAN,Upper-Middle Class,Old
-118.78,34.27,20,2743,685,1798,613,3.6761,<1H OCEAN,Upper-Middle Class,Middle-Aged
-121.45,38.37,32,1441,261,629,249,4.4519,INLAND,Wealthy,Old
-118.29,34.04,32,432,182,702,186,2.1471,<1H OCEAN,Middle Class,Old
-122.47,37.72,46,1453,306,817,310,3.0,NEAR OCEAN,Middle Class,Prehistoric
-117.33,34.12,33,933,219,838,211,1.3417,INLAND,Lower-Middle Class,Old
-122.25,37.48,45,2743,390,974,400,7.1621,NEAR OCEAN,Very Wealthy,Prehistoric
-117.96,33.8,33,2362,394,1185,387,4.425,<1H OCEAN,Wealthy,Old
-124.05,40.59,32,1878,340,937,353,3.4408,<1H OCEAN,Upper-Middle Class,Old
-118.29,33.94,32,2701,708,1880,590,1.6716,<1H OCEAN,Lower-Middle Class,Old
-118.38,34.22,20,1176,344,864,318,2.375,<1H OCEAN,Middle Class,Middle-Aged
-121.88,37.39,13,3334,565,2240,561,7.105,<1H OCEAN,Very Wealthy,New
-118.61,35.08,6,3660,646,1243,482,3.4911,INLAND,Upper-Middle Class,New
-118.33,33.93,37,1831,356,925,338,4.4091,<1H OCEAN,Wealthy,Prehistoric
-119.71,34.42,31,1643,499,1253,499,3.1563,<1H OCEAN,Upper-Middle Class,Old
-123.19,39.12,38,267,57,196,60,2.3125,<1H OCEAN,Middle Class,Prehistoric
-117.97,33.84,35,793,128,589,137,5.25,<1H OCEAN,Very Wealthy,Old
-117.67,35.65,18,2737,589,1128,533,2.8,INLAND,Middle Class,Middle-Aged
-122.51,37.89,27,2674,565,1233,547,3.4485,NEAR BAY,Upper-Middle Class,Old
-122.16,37.74,44,1097,239,609,215,2.0227,NEAR BAY,Middle Class,Prehistoric
-120.86,37.77,45,621,129,257,124,1.7188,INLAND,Lower-Middle Class,Prehistoric
-121.49,38.58,52,569,405,509,367,0.9196,INLAND,Poor,Prehistoric
-116.34,33.36,24,2746,514,731,295,3.3214,INLAND,Upper-Middle Class,Middle-Aged
-118.22,33.89,36,873,240,1086,217,2.25,<1H OCEAN,Middle Class,Prehistoric
-117.38,34.06,17,3139,569,1612,516,3.3571,INLAND,Upper-Middle Class,Middle-Aged
-118.16,34.09,50,1568,302,1093,333,3.1442,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.41,37.76,52,1427,281,620,236,1.9944,NEAR BAY,Lower-Middle Class,Prehistoric
-121.74,38.15,22,1910,326,1001,345,4.8173,INLAND,Wealthy,Middle-Aged
-118.11,34.0,38,2573,484,1568,459,3.0208,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.37,33.9,32,332,103,177,102,3.3409,<1H OCEAN,Upper-Middle Class,Old
-119.61,36.33,32,1492,284,926,264,3.0139,INLAND,Upper-Middle Class,Old
-122.11,37.99,16,3913,710,1782,676,5.1297,NEAR BAY,Very Wealthy,Middle-Aged
-122.33,37.92,26,3887,779,2512,740,2.2301,NEAR BAY,Middle Class,Old
-121.25,38.0,21,446,73,182,57,2.8958,INLAND,Middle Class,Middle-Aged
-121.34,38.03,20,4213,751,2071,714,4.4063,INLAND,Wealthy,Middle-Aged
-121.85,37.33,19,2228,559,2845,551,2.6,<1H OCEAN,Middle Class,Middle-Aged
-118.36,34.03,36,1083,342,1023,295,2.1324,<1H OCEAN,Middle Class,Prehistoric
-122.11,37.37,49,1068,190,410,171,7.2045,NEAR BAY,Very Wealthy,Prehistoric
-118.56,34.18,36,1366,224,719,270,4.8264,<1H OCEAN,Wealthy,Prehistoric
-122.66,38.47,23,2246,437,1035,386,3.7617,<1H OCEAN,Upper-Middle Class,Middle-Aged
-118.1,34.08,37,2894,659,1977,636,2.543,<1H OCEAN,Middle Class,Prehistoric
-118.47,34.19,41,1104,196,495,196,5.0929,<1H OCEAN,Very Wealthy,Prehistoric
-122.21,37.77,46,1234,375,1183,354,2.3309,NEAR BAY,Middle Class,Prehistoric
-119.83,36.71,43,355,81,233,75,2.4167,INLAND,Middle Class,Prehistoric
-121.86,36.6,33,1409,307,633,290,3.5568,<1H OCEAN,Upper-Middle Class,Old
-121.49,38.55,51,4280,632,1486,621,5.0359,INLAND,Very Wealthy,Prehistoric
-122.21,38.41,12,4270,654,1624,598,5.5266,INLAND,Very Wealthy,New
-122.23,37.8,52,2033,486,787,459,3.1603,NEAR BAY,Upper-Middle Class,Prehistoric
-118.44,33.81,33,3994,990,1647,931,5.0106,NEAR OCEAN,Very Wealthy,Old
-117.98,34.04,29,1468,310,1390,276,3.75,<1H OCEAN,Upper-Middle Class,Old
-121.83,37.32,17,1887,664,1906,597,2.5652,<1H OCEAN,Middle Class,Middle-Aged
-121.47,38.58,44,2092,555,878,528,1.5922,INLAND,Lower-Middle Class,Prehistoric
-117.14,32.71,34,1694,455,1467,425,2.1164,NEAR OCEAN,Middle Class,Old
-118.56,34.24,23,2980,362,1208,378,8.1714,<1H OCEAN,Very Wealthy,Middle-Aged
-121.37,38.42,18,2643,502,1755,541,3.3281,INLAND,Upper-Middle Class,Middle-Aged
-118.2,33.77,52,1375,457,1089,317,2.2344,NEAR OCEAN,Middle Class,Prehistoric
-118.3,33.74,20,2625,673,1184,606,3.9167,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-121.21,38.83,21,3691,640,1758,603,3.5607,INLAND,Upper-Middle Class,Middle-Aged
-117.89,33.74,32,1562,365,2145,347,2.9167,<1H OCEAN,Middle Class,Old
-118.16,34.09,52,1722,448,1122,425,3.1204,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.32,33.86,34,495,90,269,93,6.4391,<1H OCEAN,Very Wealthy,Old
-117.33,33.23,15,2919,592,1130,579,2.5872,NEAR OCEAN,Middle Class,New
-116.96,32.78,26,2807,630,1785,580,2.1638,<1H OCEAN,Middle Class,Old
-122.15,37.7,36,1468,252,733,229,3.4583,NEAR BAY,Upper-Middle Class,Prehistoric
-122.14,37.48,36,1210,236,981,239,4.0039,NEAR BAY,Wealthy,Prehistoric
-117.89,33.61,16,2413,559,656,423,6.3017,<1H OCEAN,Very Wealthy,Middle-Aged
-119.69,36.8,31,2576,458,1306,418,3.2813,INLAND,Upper-Middle Class,Old
-121.55,40.48,14,2413,524,805,329,2.7857,INLAND,Middle Class,New
-118.12,34.08,49,1782,374,1010,367,3.1583,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.2,33.82,34,2807,768,2217,744,2.4286,NEAR OCEAN,Middle Class,Old
-119.25,35.78,35,1927,386,1371,414,2.2981,INLAND,Middle Class,Old
-119.01,35.36,38,1838,388,1203,373,1.6797,INLAND,Lower-Middle Class,Prehistoric
-121.82,37.25,16,2650,600,1969,586,3.9461,<1H OCEAN,Upper-Middle Class,Middle-Aged
-119.18,34.21,30,1096,231,741,229,3.8625,NEAR OCEAN,Upper-Middle Class,Old
-118.08,34.13,28,4465,985,2273,949,3.5671,INLAND,Upper-Middle Class,Old
-121.35,38.02,16,1665,311,1301,259,2.8403,INLAND,Middle Class,Middle-Aged
-121.49,38.56,35,1521,457,987,455,1.9013,INLAND,Lower-Middle Class,Old
-118.07,33.92,36,1560,320,1348,314,3.622,<1H OCEAN,Upper-Middle Class,Prehistoric
-120.98,37.71,22,434,89,195,86,2.4211,INLAND,Middle Class,Middle-Aged
-123.23,39.33,20,804,121,448,140,3.9632,<1H OCEAN,Upper-Middle Class,Middle-Aged
-118.35,34.09,47,1800,546,921,478,2.8021,<1H OCEAN,Middle Class,Prehistoric
-117.97,33.76,18,1862,399,1301,369,3.1771,<1H OCEAN,Upper-Middle Class,Middle-Aged
-121.53,39.06,20,561,109,308,114,3.3021,INLAND,Upper-Middle Class,Middle-Aged
-118.63,34.18,33,5252,760,2041,730,6.7977,<1H OCEAN,Very Wealthy,Old
-116.75,32.82,17,3348,481,1222,443,6.6361,<1H OCEAN,Very Wealthy,Middle-Aged
-121.92,37.68,23,1655,223,706,219,7.2211,<1H OCEAN,Very Wealthy,Middle-Aged
-118.3,33.82,26,2080,560,2096,506,2.8106,<1H OCEAN,Middle Class,Old
-118.13,33.79,44,2153,375,947,364,5.0072,NEAR OCEAN,Very Wealthy,Prehistoric
-122.41,40.55,19,3753,761,1952,738,3.0954,INLAND,Upper-Middle Class,Middle-Aged
-122.3,40.58,19,1043,204,505,183,1.6033,INLAND,Lower-Middle Class,Middle-Aged
-118.42,34.3,29,3334,712,2919,718,3.6548,<1H OCEAN,Upper-Middle Class,Old
-122.41,37.75,52,1919,404,1483,421,3.4063,NEAR BAY,Upper-Middle Class,Prehistoric
-118.35,33.97,26,1725,431,1130,404,3.2708,<1H OCEAN,Upper-Middle Class,Old
-120.08,39.23,19,1746,306,251,104,4.8182,INLAND,Wealthy,Middle-Aged
-121.86,37.32,13,2519,581,2094,530,4.3621,<1H OCEAN,Wealthy,New
-121.45,39.26,15,2319,416,1047,385,3.125,INLAND,Upper-Middle Class,New
-116.96,32.87,17,4713,740,2531,723,4.8286,<1H OCEAN,Wealthy,Middle-Aged
-122.34,37.93,32,2389,652,1672,584,1.4423,NEAR BAY,Lower-Middle Class,Old
-120.97,37.64,42,2359,504,1131,480,2.0833,INLAND,Middle Class,Prehistoric
-117.19,34.08,22,2467,555,1567,494,2.6536,INLAND,Middle Class,Middle-Aged
-117.99,33.85,34,1948,306,957,304,4.9777,<1H OCEAN,Wealthy,Old
-119.89,36.76,17,1987,335,1152,313,4.1719,INLAND,Wealthy,Middle-Aged
-122.23,37.8,52,783,184,488,186,1.9375,NEAR BAY,Lower-Middle Class,Prehistoric
-117.14,32.93,16,2412,419,1612,422,4.5086,<1H OCEAN,Wealthy,Middle-Aged
-117.07,32.73,18,2968,656,1149,581,2.6452,NEAR OCEAN,Middle Class,Middle-Aged
-118.2,33.99,35,1705,523,2252,508,2.3421,<1H OCEAN,Middle Class,Old
-121.53,39.19,27,2080,412,1082,382,2.5495,INLAND,Middle Class,Old
-120.45,34.63,25,2445,368,983,363,4.9286,NEAR OCEAN,Wealthy,Middle-Aged
-118.34,34.09,5,2665,954,1733,766,2.3568,<1H OCEAN,Middle Class,New
-118.35,34.13,39,1610,278,511,278,4.3333,<1H OCEAN,Wealthy,Prehistoric
-117.11,32.74,25,2846,644,2272,632,2.2,NEAR OCEAN,Middle Class,Middle-Aged
-117.1,32.57,26,2343,371,1221,372,4.3601,NEAR OCEAN,Wealthy,Old
-120.98,38.67,13,3432,516,1286,470,5.584,INLAND,Very Wealthy,New
-117.96,34.08,28,2831,552,2330,557,3.9741,<1H OCEAN,Upper-Middle Class,Old
-122.17,37.76,38,1764,397,987,354,2.4333,NEAR BAY,Middle Class,Prehistoric
-122.29,38.4,28,2024,340,844,309,4.7833,INLAND,Wealthy,Old
-120.86,37.76,32,964,198,623,201,3.0917,INLAND,Upper-Middle Class,Old
-121.95,37.54,29,3517,645,1724,585,4.6641,<1H OCEAN,Wealthy,Old
-117.14,32.71,32,719,251,894,208,1.8456,NEAR OCEAN,Lower-Middle Class,Old
-121.37,38.69,35,1093,192,590,190,2.7009,INLAND,Middle Class,Old
-121.82,38.01,25,3018,606,1614,568,3.4722,INLAND,Upper-Middle Class,Middle-Aged
-117.03,32.67,15,5094,818,2118,758,5.3505,NEAR OCEAN,Very Wealthy,New
-121.19,38.66,26,1937,286,769,274,6.1185,INLAND,Very Wealthy,Old
-117.32,34.24,29,1290,263,323,113,1.9265,INLAND,Lower-Middle Class,Old
-121.0,37.66,43,2039,331,875,342,3.9844,INLAND,Upper-Middle Class,Prehistoric
-121.29,37.87,29,488,108,308,115,2.6563,INLAND,Middle Class,Old
-117.43,33.96,28,3747,651,2399,646,3.8682,INLAND,Upper-Middle Class,Old
-117.13,32.75,23,3999,1182,2051,1130,2.1292,NEAR OCEAN,Middle Class,Middle-Aged
-118.05,33.82,25,1548,279,732,265,5.123,<1H OCEAN,Very Wealthy,Middle-Aged
-118.06,33.89,26,2483,412,1538,449,5.1104,<1H OCEAN,Very Wealthy,Old
-118.2,33.87,36,1554,273,974,264,4.2135,<1H OCEAN,Wealthy,Prehistoric
-116.66,33.09,24,1378,272,532,188,1.5909,INLAND,Lower-Middle Class,Middle-Aged
-122.24,37.76,52,2567,436,1119,415,4.6094,NEAR BAY,Wealthy,Prehistoric
-117.05,32.96,18,3593,661,1992,626,4.8295,<1H OCEAN,Wealthy,Middle-Aged
-117.64,33.51,14,1343,175,650,184,7.2648,<1H OCEAN,Very Wealthy,New
-119.12,35.38,18,1521,269,706,279,4.4196,INLAND,Wealthy,Middle-Aged
-118.36,33.93,40,1625,500,2036,476,2.6298,<1H OCEAN,Middle Class,Prehistoric
-122.42,37.72,42,4219,1125,3549,993,1.2387,NEAR BAY,Lower-Middle Class,Prehistoric
-121.23,37.79,23,1985,424,1198,389,2.7734,INLAND,Middle Class,Middle-Aged
-118.46,34.14,34,5264,771,1738,753,8.8115,<1H OCEAN,Very Wealthy,Old
-118.11,33.84,37,1588,272,692,245,4.8594,<1H OCEAN,Wealthy,Prehistoric
-118.39,34.2,19,2012,732,3483,731,2.2234,<1H OCEAN,Middle Class,Middle-Aged
-121.97,37.35,35,1249,232,556,247,3.925,<1H OCEAN,Upper-Middle Class,Old
-122.17,37.78,49,893,177,468,181,3.875,NEAR BAY,Upper-Middle Class,Prehistoric
-121.97,36.97,15,2849,668,1546,582,2.7587,NEAR OCEAN,Middle Class,New
-117.83,33.83,23,2775,547,1226,510,3.6707,<1H OCEAN,Upper-Middle Class,Middle-Aged
-121.52,39.43,15,2119,389,1079,374,2.3566,INLAND,Middle Class,New
-117.24,32.74,44,1488,259,667,281,4.0862,NEAR OCEAN,Wealthy,Prehistoric
-118.44,33.88,35,2020,451,724,399,6.6494,NEAR OCEAN,Very Wealthy,Old
-118.01,34.06,26,557,153,455,196,2.7721,INLAND,Middle Class,Old
-122.26,37.52,34,483,131,291,157,3.0833,NEAR OCEAN,Upper-Middle Class,Old
-118.16,34.12,38,2231,489,940,484,5.4165,<1H OCEAN,Very Wealthy,Prehistoric
-117.96,33.85,35,1175,191,568,186,4.125,<1H OCEAN,Wealthy,Old
-115.53,32.99,25,2578,634,2082,565,1.7159,INLAND,Lower-Middle Class,Middle-Aged
-119.26,34.27,36,1972,382,1029,411,3.7337,NEAR OCEAN,Upper-Middle Class,Prehistoric
-117.23,32.73,36,2052,287,699,265,7.5557,NEAR OCEAN,Very Wealthy,Prehistoric
-120.41,34.96,21,1774,263,724,237,4.65,<1H OCEAN,Wealthy,Middle-Aged
-122.07,37.63,24,2329,465,1401,453,4.5913,NEAR BAY,Wealthy,Middle-Aged
-118.94,35.36,19,2714,512,1823,500,3.1281,INLAND,Upper-Middle Class,Middle-Aged
-122.4,37.78,52,464,202,286,148,1.6125,NEAR BAY,Lower-Middle Class,Prehistoric
-118.31,34.28,34,3258,610,1810,633,5.1145,<1H OCEAN,Very Wealthy,Old
-120.59,38.53,15,432,87,208,73,3.6125,INLAND,Upper-Middle Class,New
-122.2,37.82,39,3770,534,1265,500,6.3302,NEAR BAY,Very Wealthy,Prehistoric
-122.35,37.96,32,1991,504,1139,423,2.0353,NEAR BAY,Middle Class,Old
-117.38,34.11,36,1497,264,894,275,3.3066,INLAND,Upper-Middle Class,Prehistoric
-118.12,34.06,25,1526,388,1304,378,3.1892,<1H OCEAN,Upper-Middle Class,Middle-Aged
-119.53,34.4,14,1671,383,1079,365,3.1389,<1H OCEAN,Upper-Middle Class,New
-119.33,36.19,27,418,163,332,141,1.0714,INLAND,Lower-Middle Class,Old
-118.02,33.91,35,1337,234,692,235,5.1155,<1H OCEAN,Very Wealthy,Old
-117.32,33.01,29,3584,712,1619,667,4.125,NEAR OCEAN,Wealthy,Old
-117.01,32.85,23,2592,414,1401,431,5.4903,<1H OCEAN,Very Wealthy,Middle-Aged
-122.03,37.37,30,1269,290,556,266,3.8125,<1H OCEAN,Upper-Middle Class,Old
-119.82,34.44,22,2239,475,1016,434,4.875,NEAR OCEAN,Wealthy,Middle-Aged
-121.89,37.67,20,2948,471,1181,474,6.0604,INLAND,Very Wealthy,Middle-Aged
-122.49,37.79,52,3146,478,1143,455,6.1407,NEAR BAY,Very Wealthy,Prehistoric
-119.19,34.17,31,1872,434,1511,405,3.2314,NEAR OCEAN,Upper-Middle Class,Old
-117.1,32.74,14,2361,601,1831,526,1.6102,NEAR OCEAN,Lower-Middle Class,New
-121.94,37.24,26,2561,388,1165,393,7.3522,<1H OCEAN,Very Wealthy,Old
-118.52,34.21,36,2394,424,1490,427,4.3261,<1H OCEAN,Wealthy,Prehistoric
-118.45,34.28,38,1527,332,1303,340,3.5714,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.08,34.1,32,2830,645,1500,527,3.0819,<1H OCEAN,Upper-Middle Class,Old
-117.04,32.54,7,938,297,1187,282,1.2667,NEAR OCEAN,Lower-Middle Class,New
-122.71,38.46,36,2175,516,1087,477,3.0444,<1H OCEAN,Upper-Middle Class,Prehistoric
-115.52,33.13,18,1109,283,1006,253,2.163,INLAND,Middle Class,Middle-Aged
-119.34,36.32,6,3266,604,1769,580,3.1574,INLAND,Upper-Middle Class,New
-122.32,37.91,34,2669,647,1341,555,2.6399,NEAR BAY,Middle Class,Old
-117.76,34.71,15,2981,625,1694,540,2.9541,INLAND,Middle Class,New
-119.08,35.35,20,892,129,331,135,7.1837,INLAND,Very Wealthy,Middle-Aged
-118.21,33.95,32,1116,328,1265,302,2.295,<1H OCEAN,Middle Class,Old
-121.35,38.62,28,4175,796,2032,830,3.4299,INLAND,Upper-Middle Class,Old
-122.08,37.08,35,1541,297,791,277,4.425,NEAR OCEAN,Wealthy,Old
-120.04,36.74,14,3182,730,2298,721,1.6168,INLAND,Lower-Middle Class,New
-118.41,33.89,38,4166,828,1600,770,6.3861,<1H OCEAN,Very Wealthy,Prehistoric
-120.48,39.66,32,1516,289,304,131,1.8839,INLAND,Lower-Middle Class,Old
